ID,PredictedProb
130507,1.0
130513,0.94
130515,0.9
130517,0.68
130518,0.44
130519,0.64
130520,0.88
130521,0.66
130522,0.84
130525,0.76
130528,0.86
130529,0.68
130530,0.78
130538,0.5
130539,0.82
130542,0.7
130543,0.8
130544,0.82
130545,0.86
130547,0.9
130548,0.94
130550,0.88
130551,0.9
130552,0.7
130554,0.9
130555,0.82
130559,0.62
130562,0.84
130564,0.8
130566,0.78
130567,0.76
130569,0.74
130571,0.82
130572,0.897592592593
130573,0.82
130574,0.9
130575,1.0
130576,0.66
130580,0.76
130581,0.96
130583,0.76
130584,0.78
130585,0.84
130586,0.92
130587,0.6
130589,0.74
130593,0.715806451613
130594,0.78
130595,0.82
130599,0.62
130601,0.82
130608,0.76
130611,0.86
130615,0.68
130617,0.52
130620,0.876557377049
130622,0.88
130624,0.52
130625,0.711366840681
130628,0.7
130629,0.82
130630,1.0
130631,0.94
130634,0.88
130635,0.54
130636,0.94
130639,0.78
130641,0.98
130643,0.9
130644,0.68
130646,0.78
130647,0.58
130648,0.8
130649,0.8
130650,0.667354841804
130651,0.72
130652,0.44
130653,0.82
130654,0.56
130655,0.62
130657,1.0
130658,0.6
130659,0.74
130660,0.66
130662,0.94
130663,0.775270018622
130665,0.88
130669,0.42
130675,0.98
130677,0.66
130678,0.7
130679,0.82
130682,0.78
130684,1.0
130686,0.66
130688,0.8
130689,0.815270018622
130690,0.82
130691,0.72
130694,0.86
130696,0.9
130697,0.56
130700,0.36
130702,0.76
130706,0.837198211624
130707,0.68
130708,0.58
130710,0.82
130711,0.8
130713,0.52
130714,0.78
130715,0.72
130716,0.94
130717,0.58
130718,0.84
130719,0.94
130720,0.62
130721,0.92
130722,0.98
130723,0.78
130725,0.9
130726,0.8
130727,0.72
130731,0.5
130732,0.478656949158
130736,0.62
130738,0.94
130740,0.78
130743,0.79724137931
130744,0.86
130747,0.756175710594
130748,0.94
130750,0.56
130752,0.7
130753,0.72
130755,0.72
130757,0.74
130759,0.59763523255
130760,0.78
130762,0.7
130763,0.84
130764,0.72
130767,0.88
130768,0.84
130769,0.86
130776,0.76
130778,0.5
130779,0.42
130780,0.74
130781,0.94
130783,0.76
130784,0.977592592593
130785,0.46
130787,0.72
130793,0.48
130795,0.26
130796,0.66
130797,0.46
130799,0.64
130800,0.64
130803,0.7
130805,0.76
130810,0.84
130812,0.62
130814,0.76
130815,0.64
130817,0.88
130818,0.36
130819,0.74
130824,0.98
130828,0.86
130830,0.96
130831,0.76
130832,0.74
130835,0.94
130836,0.78
130838,0.92
130839,0.9
130840,0.72
130841,0.74
130843,0.74
130844,0.8
130845,0.92
130847,0.72
130849,0.84
130853,0.9
130854,0.9
130855,0.82
130856,0.7
130863,0.88
130865,0.84
130868,0.8
130869,0.836557377049
130870,0.5
130878,0.716
130879,0.8
130881,0.62
130882,0.48
130887,0.8
130888,1.0
130890,0.88
130891,0.66
130892,0.96
130894,0.86
130895,0.9
130897,0.74
130899,0.6
130900,0.62
130904,0.92
130909,0.92
130911,0.56
130913,0.78
130914,0.28
130915,0.68
130917,0.98
130921,0.92
130923,0.72
130924,0.96
130925,0.94
130926,0.8
130928,0.76
130929,0.86
130931,0.78
130934,0.4
130935,0.48
130936,0.86
130940,0.96
130946,0.760397515528
130947,0.6
130949,0.72
130950,0.64
130951,0.7
130957,0.98
130959,0.98
130960,0.7
130961,0.94
130963,0.86
130964,0.98
130965,0.94
130966,0.64
130967,0.78
130968,0.665090909091
130971,0.84
130972,0.9
130974,0.68
130975,0.62
130977,0.72
130982,0.86
130983,0.44
130984,0.72
130985,0.84
130986,0.9
130990,0.777767046427
130992,0.42
130993,0.4
130994,0.755555555556
130997,0.98
130998,0.72
131001,0.96
131003,0.8
131006,0.78
131007,0.84
131012,0.76
131014,0.78
131015,0.94
131016,0.74
131018,0.64
131019,0.82
131024,0.84
131025,0.714594594595
131026,0.76
131028,0.66
131029,0.9
131031,0.94
131032,0.64
131040,0.86
131046,0.98
131049,0.96
131051,0.7
131052,0.68
131053,0.96
131055,0.64
131056,0.86
131057,0.96
131058,0.66
131060,0.92
131062,0.78
131064,0.92
131065,0.86
131067,0.7
131069,0.7
131070,0.86
131074,0.66
131075,0.84
131076,0.78
131078,0.74
131080,0.813768325418
131082,0.490967741935
131083,0.98
131085,0.76
131087,0.4
131088,0.7
131089,0.74
131090,0.86
131091,0.94
131096,0.68
131099,0.74
131101,0.9
131102,0.890793650794
131103,0.86
131104,0.86
131105,0.482520325203
131108,0.72
131110,0.92
131114,0.72
131115,0.66
131118,0.76
131120,0.36
131122,0.62
131126,0.86
131128,0.98
131132,0.78
131133,0.92
131137,0.88
131140,0.797625
131142,0.66
131143,0.66
131148,0.7
131150,0.88
131151,0.74
131152,0.62
131153,0.82
131154,0.78
131157,0.32
131158,1.0
131161,0.88
131163,0.58
131164,0.92
131167,0.74
131168,0.58
131169,0.76
131170,0.66
131174,0.82
131176,0.96
131177,0.8
131178,0.84
131180,0.64
131181,0.78
131183,0.4
131184,0.66
131185,0.76
131186,0.76
131187,0.96
131189,0.64
131194,0.84
131196,0.76
131198,0.72
131199,0.64
131201,0.82
131202,0.74
131203,0.939634146341
131204,0.8
131205,0.98
131206,0.750226678095
131209,0.74
131214,0.44
131215,0.76
131216,0.56
131220,0.5
131221,0.86
131222,0.66
131223,0.7
131226,0.92
131227,0.84
131228,0.82
131230,0.68
131231,0.8
131232,0.8
131237,0.76
131238,0.64
131239,0.6
131241,0.68
131242,0.68
131243,0.52
131244,0.76
131245,0.54
131247,0.92
131248,0.958356164384
131249,0.4
131250,0.96
131251,0.62
131252,0.68
131253,0.34
131255,0.48
131256,0.62
131258,0.72
131260,0.64
131261,0.546292134831
131264,0.8
131265,0.88
131266,0.82
131269,0.84
131270,0.52
131271,0.48
131272,0.66
131273,0.94
131275,0.94
131276,0.78
131277,0.86
131279,0.54
131280,0.54
131281,0.88
131282,0.54
131283,0.66
131284,0.88
131285,0.84
131287,0.56
131292,0.84
131294,0.98
131297,0.86
131298,0.78
131300,0.714594594595
131301,0.56
131302,0.816557377049
131303,0.78
131307,0.7
131311,0.570258268012
131312,0.92
131313,0.7
131315,0.88
131316,0.82
131317,0.9
131319,0.28
131320,0.98
131321,0.24
131323,0.58
131325,0.817130044843
131329,0.6
131331,0.4
131332,0.88
131333,0.753142857143
131334,0.7
131335,0.64
131337,0.5
131338,0.84
131341,0.84
131344,0.58
131345,0.66
131348,0.86
131350,0.9
131351,0.6
131353,0.78
131356,0.88
131357,0.76
131359,0.509292511181
131362,0.56
131363,1.0
131364,0.84
131368,0.78
131369,0.76
131370,0.716557377049
131376,0.524884032114
131380,0.511851851852
131381,0.8
131384,0.94
131387,0.8
131388,0.82
131392,0.66
131393,0.8
131394,0.98
131399,0.8
131400,0.76
131402,0.92
131403,0.56
131408,0.6
131416,0.78
131421,0.530793650794
131423,0.6
131425,0.8
131426,0.82
131429,0.82
131430,0.78
131434,0.5
131435,0.34
131436,0.86
131437,0.66
131442,0.76
131443,0.64
131445,0.46
131446,0.58
131450,0.84
131451,0.74
131454,0.5
131455,0.76
131456,0.92
131459,0.96
131460,0.66
131462,0.8
131465,0.8
131466,0.9
131467,0.98
131469,0.62
131470,0.9
131471,0.6
131472,0.66
131474,0.9
131475,0.56
131476,0.74
131480,0.68
131482,0.26
131485,0.7
131487,0.621435192259
131488,1.0
131489,0.98
131490,0.56
131491,0.52
131493,0.68
131495,0.86
131498,0.96
131499,0.82
131500,0.428168653423
131501,0.49251309433
131503,0.66
131504,0.66
131505,0.58
131506,0.66
131508,0.56
131512,0.6
131514,0.88
131517,0.82
131518,0.84
131520,0.78
131524,0.7
131525,0.798581395734
131526,0.96
131527,0.92
131529,0.74
131531,0.72
131532,1.0
131533,0.7
131537,0.86
131538,0.44
131541,0.7
131542,0.62
131545,0.84
131546,0.84
131547,0.210290868552
131548,0.86
131549,0.92
131550,0.8
131551,0.9
131552,0.86
131554,0.5
131556,0.9
131558,0.756397515528
131559,0.82
131560,0.58
131564,0.66
131567,0.64
131569,0.64
131572,0.38
131575,0.66
131576,0.92
131577,0.62
131583,0.7
131588,0.78
131589,0.76
131591,0.92
131592,0.52
131594,0.9
131597,0.78
131603,0.68
131606,0.52
131609,0.92
131611,0.631578947368
131613,0.3275
131615,0.735270018622
131618,0.74
131622,0.9
131623,0.76
131624,0.48
131625,0.88
131630,0.9
131631,0.56
131632,0.6
131633,0.64
131636,0.81
131637,0.471262380393
131639,0.958260869565
131644,0.56
131647,0.8
131648,0.48
131652,0.84
131657,0.72
131658,0.8
131659,0.74
131665,0.52
131667,0.82
131669,0.48
131675,0.5
131678,0.6
131679,0.96
131686,0.56
131687,0.92
131689,0.84
131690,0.98
131692,0.68
131693,0.94
131694,0.86
131695,0.82
131696,0.58
131697,0.64
131700,0.74
131701,0.6
131703,0.84
131704,0.858356164384
131705,0.86
131706,0.78
131709,0.76
131711,0.76
131713,0.92
131716,0.8
131717,0.84
131719,0.9
131720,0.8
131721,0.9
131724,0.6
131725,0.88
131726,0.7
131728,0.54
131730,0.98
131731,0.46
131732,1.0
131733,0.86
131736,0.46
131743,0.58
131744,0.88
131745,0.96
131746,0.72
131747,0.62
131748,0.76
131750,0.74
131751,0.631949685535
131752,0.52
131753,0.94
131754,0.76
131755,0.92
131756,0.86
131758,0.88
131760,0.64
131762,0.82
131768,0.96
131774,0.9
131776,0.68
131779,0.856397515528
131783,0.88
131784,0.74
131785,0.58
131787,0.86
131789,0.92
131790,0.84
131791,0.76
131793,0.76
131795,0.64
131797,0.48
131798,0.54
131799,0.6
131800,0.5
131802,0.76
131803,0.5
131806,0.56
131807,0.68
131811,0.78
131812,0.94
131813,0.86
131814,0.84
131816,0.62
131817,0.64
131818,0.96
131819,0.64
131820,0.88
131821,0.46
131822,0.72
131823,0.878064516129
131824,0.48
131829,0.7
131830,0.44
131832,0.74
131835,0.552727272727
131840,0.76
131842,0.98
131845,0.96
131846,0.84
131849,0.837142857143
131856,0.74
131858,0.617625
131859,0.8
131860,0.94
131862,0.72
131865,0.87264629883
131870,0.74
131871,0.96
131872,0.86
131873,0.68
131877,0.68
131880,0.92
131881,0.88
131883,0.76
131885,0.74
131886,0.78
131890,0.92
131893,0.66
131894,0.56
131895,0.92
131896,0.92
131899,0.64
131900,0.98
131901,0.88
131904,0.76
131906,0.62
131907,0.44
131909,0.36380952381
131911,0.747168608178
131912,0.64
131913,1.0
131914,0.76
131915,1.0
131916,0.7
131918,0.580491568832
131919,0.86
131920,0.65200701586
131921,0.64
131924,0.28
131925,0.7
131928,0.94
131929,0.88
131931,0.56
131933,0.4
131937,0.68
131938,0.98
131940,0.9
131942,0.86
131943,0.96
131946,0.58
131949,0.88
131956,0.76
131960,0.84
131961,0.48
131963,0.8
131964,0.66
131965,0.52
131967,0.9
131968,0.78
131973,0.82
131978,0.96
131980,0.9
131982,0.58
131983,0.6
131984,0.98
131985,0.7
131987,0.96
131988,0.68
131992,0.82
131994,0.6
131997,0.62
131998,0.66
132000,0.54
132001,1.0
132002,0.6
132004,0.62
132005,0.94
132006,0.68
132008,0.86
132010,0.751949685535
132012,0.92
132013,0.88
132018,0.56
132020,0.6
132021,1.0
132022,0.88
132026,0.56
132029,0.9
132031,0.84
132033,0.84
132034,0.92
132036,0.698181818182
132037,0.2
132038,0.3
132041,0.84
132042,0.8
132043,0.88
132044,0.590285714286
132045,0.817592592593
132046,0.98
132048,0.78
132054,0.58
132055,0.96
132056,0.8
132057,0.98
132061,0.92
132062,0.72
132064,0.68
132066,0.94
132070,0.82
132074,0.5
132077,0.616203774752
132078,0.8
132083,0.96
132084,0.52
132088,0.86
132090,0.811949685535
132092,0.54
132095,0.74
132096,0.68
132098,0.52
132104,0.72
132105,0.86
132106,0.68
132107,0.86
132109,0.62
132110,0.62
132113,0.68
132115,0.68
132118,0.7
132120,0.8
132121,0.46
132122,0.62
132124,0.66
132125,0.84
132126,0.78
132127,0.82
132128,0.64
132131,0.86
132132,0.86
132134,0.98
132135,0.74
132136,0.52
132137,0.88
132138,0.64
132139,0.94
132142,0.64
132143,0.897709923664
132144,0.74
132147,0.62
132150,0.917709923664
132151,0.88
132152,0.78
132156,0.7
132157,0.6
132160,1.0
132162,0.54
132163,0.9
132164,0.72
132165,0.88
132167,0.46
132168,0.84
132169,0.64
132170,0.74
132174,0.42
132178,0.58
132179,0.82
132181,0.9
132182,0.96
132183,0.68
132184,0.86
132190,0.6
132191,0.78
132194,0.8
132197,0.36
132200,0.48
132201,0.56
132202,0.72
132203,0.48
132204,0.66
132205,0.98
132206,0.94
132210,0.58
132211,0.8
132212,0.8
132220,0.96
132221,0.8
132223,0.816618357488
132224,0.64
132227,0.78
132228,0.150869457993
132229,0.66
132230,0.58
132231,0.92
132233,0.8
132236,0.9
132237,0.84
132239,0.38
132242,0.6
132244,0.78
132245,0.9
132246,0.46
132247,0.76
132248,0.34
132249,0.88
132251,0.690588235294
132253,0.72
132255,0.76
132256,0.96
132257,0.296181679495
132259,0.9
132261,0.76
132262,0.92
132264,0.74
132265,0.46
132266,0.78
132268,0.68
132270,0.78
132274,0.92
132275,0.7
132276,0.76
132277,0.84
132279,0.9
132282,0.83181472999
132289,0.96
132290,0.86
132291,0.84
132293,0.56
132294,0.96
132296,0.64
132297,0.54
132299,0.76
132305,0.2
132306,0.82
132308,0.56
132310,0.88
132311,0.673437933401
132314,0.74
132315,0.7
132317,0.72
132324,0.94
132328,0.64
132330,0.88
132331,0.64
132333,0.6
132338,0.86
132339,0.6
132340,0.68
132344,0.58
132345,0.66
132346,0.4
132347,0.82
132354,0.38
132356,0.82
132357,0.42
132358,0.84
132360,0.78
132361,0.88
132362,0.46
132364,0.88
132365,0.96
132367,0.96
132368,0.94
132369,0.72
132370,0.4
132372,0.7
132375,0.84
132379,0.74
132380,0.78
132381,0.94
132382,0.7
132388,0.674243357488
132389,0.62
132390,0.84
132393,0.74
132394,0.8
132395,0.62
132396,0.68
132397,0.72
132399,0.66
132403,0.906673560652
132404,0.96
132406,0.58
132407,0.82
132408,0.58
132409,0.82
132410,0.92
132413,0.82
132414,0.6
132415,0.56
132418,0.78
132420,0.82
132422,0.56
132424,0.48
132426,0.78
132430,0.58
132431,0.490625
132432,0.918064516129
132435,0.78
132437,0.82
132443,0.78
132444,0.76
132447,0.84
132449,0.58
132452,0.9
132455,0.7
132462,0.92
132463,0.82
132465,0.428771929825
132470,0.826922829951
132471,0.74
132476,0.7
132478,0.74
132479,0.76
132482,0.82
132483,0.96
132486,0.88
132487,0.58
132490,0.76
132491,0.390285714286
132495,0.68
132496,0.826673560652
132497,0.84
132500,0.5
132508,0.56
132510,0.78
132512,0.7
132514,0.88
132515,0.88
132516,0.86
132517,0.94
132520,0.7
132521,0.78
132522,0.98
132523,0.74
132527,0.7
132528,0.6
132529,0.66
132530,0.7
132531,0.8
132533,1.0
132535,0.9
132536,0.68
132538,0.9
132539,0.393181224005
132541,0.76
132542,0.9
132543,0.76
132547,0.54
132548,0.62
132552,0.58
132554,0.68
132555,0.54
132557,0.86
132558,0.54
132560,0.6
132561,0.78
132562,0.88
132563,0.64
132564,0.52
132565,0.96
132569,0.58
132570,0.64
132572,0.86
132574,0.52
132576,0.98
132578,0.78
132581,1.0
132582,0.6
132584,0.406666666667
132585,0.78
132587,0.48
132588,0.464615384615
132589,0.92
132590,0.92
132593,0.76
132598,0.38
132599,0.8
132600,0.76
132601,0.72
132602,0.84
132603,0.82
132606,0.42
132608,0.52
132609,0.68
132610,0.76
132611,0.92
132612,0.66
132615,0.54
132617,0.72
132618,0.6
132619,0.96
132620,0.8
132621,1.0
132622,0.74
132624,0.42
132625,0.84
132627,0.78
132631,0.54
132634,0.5
132636,0.64
132637,0.84
132638,0.6
132641,0.7
132642,0.78
132647,0.74
132648,0.894285714286
132649,0.78
132655,0.78
132656,0.72
132657,0.92
132660,0.78
132661,0.76
132667,0.5
132668,0.94
132670,0.72
132671,0.6
132673,0.78
132674,0.68
132676,0.92
132677,0.92
132678,0.92
132679,0.56
132681,0.84
132682,0.912608459132
132686,0.64
132687,0.656467236467
132688,0.76
132689,0.7
132693,0.84
132694,0.72
132699,0.74
132700,0.98
132706,0.911063804554
132709,0.56
132711,0.62
132712,1.0
132713,0.78
132714,0.5
132717,0.76
132718,0.54
132721,0.48
132723,0.78
132724,0.472886461084
132725,0.76
132726,0.64
132728,0.64
132729,0.96
132731,0.4
132732,0.9
132736,0.76
132737,0.752456140351
132738,0.72
132739,0.7
132743,0.92
132746,0.68
132747,0.82
132748,0.64
132751,0.78
132755,0.66
132759,0.92
132763,0.72
132764,0.7
132765,0.871641791045
132767,0.415630647131
132768,0.64
132774,0.84
132775,0.38
132777,0.76
132778,0.86
132781,0.8
132783,0.7
132785,0.72
132786,0.84
132787,0.6
132789,0.88
132792,0.891262380393
132794,1.0
132795,0.491818181818
132796,1.0
132799,0.84
132801,0.78
132806,0.74
132807,0.84
132808,0.6
132809,0.8
132810,0.796557377049
132813,0.98
132814,0.72
132818,0.6
132823,0.8
132824,0.690625
132826,0.88
132827,0.88
132829,0.74
132830,0.9
132831,0.6
132833,0.94
132835,0.7
132838,0.58
132843,0.86
132847,0.6
132850,0.92
132851,0.4
132852,0.84
132859,0.86
132862,0.9
132864,0.74
132865,0.64
132868,0.88
132870,0.86
132872,0.88
132877,0.577777777778
132880,0.68
132881,0.82
132882,0.7
132883,0.62
132884,0.86
132885,0.86
132887,0.76
132888,0.82
132889,0.8
132890,0.48
132894,0.82
132896,0.84
132897,0.76
132900,0.58
132903,0.78
132904,0.36
132907,0.5
132908,0.72
132910,0.88
132911,0.74
132912,0.96
132915,0.9
132916,0.62
132917,0.68
132920,0.62
132921,0.33928049797
132923,0.7
132925,0.877046778684
132926,0.92
132928,0.62
132930,0.86
132938,0.9
132940,0.425204081633
132941,0.9
132943,0.8
132948,0.84
132949,0.550828025478
132951,0.5
132953,0.9
132954,0.68
132955,0.78
132956,0.68
132959,0.7
132964,0.895257352941
132968,0.82
132969,1.0
132971,0.6
132973,0.78
132976,1.0
132980,0.86
132981,0.74
132984,0.48
132988,0.76
132989,0.62
132991,0.88
132992,1.0
132993,0.98
132997,0.210196399345
132998,0.72
133001,0.4
133002,0.74
133005,0.58
133006,0.72
133007,0.76
133008,0.88
133009,0.88
133012,0.92
133013,0.48
133014,0.7
133018,0.86
133020,0.32
133021,0.58
133022,0.68
133024,0.9
133026,0.78
133029,0.86
133031,0.837573094474
133034,0.62
133035,0.816557377049
133036,0.98
133038,0.74
133040,0.26
133041,0.86
133042,0.40376940133
133044,0.86
133045,0.463877688172
133046,0.76
133047,0.72
133048,0.8
133052,0.38
133056,1.0
133060,0.250285714286
133061,0.62
133062,0.68
133063,0.96
133066,1.0
133067,0.8
133068,0.64
133069,0.66
133073,0.9
133077,0.86
133079,0.88
133080,0.9
133081,0.68
133082,0.86
133083,0.78
133090,0.8
133092,0.76
133094,0.94
133103,0.48
133105,0.76
133106,0.98
133107,0.76
133108,0.96
133111,0.66
133113,0.76
133114,0.82
133115,0.818181818182
133116,0.56
133118,0.84
133119,0.76
133120,0.78
133122,0.92
133123,0.68
133124,0.5
133125,0.94
133128,0.9
133130,0.5
133131,0.7
133133,0.66
133134,0.76
133137,0.78
133138,0.6
133142,0.7
133143,0.68
133148,0.68
133149,0.76
133150,0.84
133151,0.66
133154,0.62
133157,0.7
133158,0.68
133161,0.498450774166
133162,0.76
133164,0.88
133165,0.76
133166,0.78
133167,0.72
133169,0.58
133171,0.96
133174,0.52
133176,0.92
133177,0.94
133178,0.96
133179,0.76
133180,0.82
133181,0.7
133184,0.76
133187,0.92
133188,0.88
133189,0.92
133191,0.84
133192,0.94
133196,0.52693877551
133197,0.96
133198,0.6
133201,0.96
133202,0.7
133203,0.44
133206,0.530793650794
133207,0.8
133209,0.58
133210,0.62
133211,0.88
133212,0.86
133219,0.92
133221,0.84
133223,0.96
133224,0.98
133226,0.8
133231,0.92
133232,0.82
133235,0.78
133239,0.84
133241,0.72
133242,0.32
133245,0.7368
133249,0.58
133250,0.84
133251,0.68
133253,0.568849053919
133255,0.74
133256,0.88
133257,0.6
133263,1.0
133273,0.531870748299
133274,0.8
133279,0.56
133280,0.74
133283,1.0
133284,0.84
133285,0.64
133286,0.62
133288,0.66
133289,0.62
133292,0.735806451613
133293,0.68
133295,0.8
133300,0.68
133303,0.58
133304,0.94
133305,0.96
133307,0.72
133308,0.64
133310,1.0
133312,0.86
133321,0.94
133322,0.8
133323,0.82
133324,0.84
133327,0.92
133329,0.94
133333,0.84
133334,0.94
133336,0.66
133337,0.6
133340,0.62
133341,0.64
133343,0.84
133344,0.76
133347,0.88
133348,1.0
133351,0.58
133352,0.48
133354,0.32
133355,0.88
133356,0.64
133357,0.72
133358,0.72
133359,0.695675675676
133362,0.64
133366,0.74
133369,0.6
133370,0.96
133371,0.7
133373,0.98
133376,0.8
133377,0.66
133379,0.434545454545
133380,0.84
133382,0.94
133386,0.373181224005
133387,0.6
133388,0.697592592593
133390,0.74
133391,0.446388985253
133392,0.92
133393,0.64
133394,0.92
133396,0.82
133398,0.64
133399,0.88
133401,0.98
133403,0.78
133404,0.58
133406,0.8368
133408,0.533012048193
133409,0.8
133411,0.64
133414,0.64
133415,0.76
133416,0.48
133417,0.92
133418,0.9
133419,0.62
133421,0.94
133428,0.86
133431,0.8
133433,0.311140429338
133435,0.98
133436,0.4
133441,0.366153846154
133442,0.8
133444,0.8
133446,0.86
133447,0.9
133449,0.96
133450,0.54
133451,0.88
133454,0.7
133458,0.84
133460,0.62
133462,0.8
133463,0.8
133464,0.92
133465,0.96
133467,0.74
133468,0.82
133469,0.84
133471,0.78
133473,0.76
133476,1.0
133477,0.673687421892
133479,0.58
133481,0.84
133482,0.56
133483,0.72
133486,0.282725008194
133487,0.92
133490,0.66
133493,0.72
133494,0.66
133495,0.94
133496,0.74
133499,0.82
133500,0.76
133502,0.6
133504,0.62
133506,0.9
133507,0.94
133508,0.856907216495
133509,0.92
133512,0.7
133514,0.9
133518,0.82
133519,0.84
133522,0.64
133524,0.54
133525,0.76
133526,0.94
133527,0.54
133530,0.68
133531,0.96
133532,0.56
133537,0.74
133539,0.96
133540,0.572
133543,0.86
133545,0.96
133546,0.86
133547,0.96
133550,0.8
133560,0.7
133561,0.94
133565,0.910270018622
133567,0.668466593647
133568,0.74
133569,0.68
133570,0.96
133571,0.72
133576,0.72
133578,0.82
133579,0.64
133580,0.86
133581,0.64
133582,0.88
133584,0.94
133585,0.7
133586,0.42
133589,0.98
133590,0.82
133593,0.56
133594,0.8
133596,0.76
133597,0.82
133602,0.674594594595
133603,0.62
133604,0.68
133605,0.72
133606,0.9
133608,0.86
133609,0.56
133613,0.87748502994
133615,0.78
133617,0.84
133618,0.74
133621,0.94
133622,0.72
133623,0.52
133624,0.48
133625,0.779259259259
133626,0.98
133628,0.78
133629,0.78
133630,0.68
133632,0.68
133634,0.94
133636,0.84
133637,0.82
133638,0.88
133640,0.74
133645,0.92
133649,0.8
133652,0.84
133656,0.58
133658,0.92
133659,0.7
133661,0.52
133662,0.74
133663,0.8
133664,0.98
133665,0.52
133667,0.94
133668,0.54
133669,0.7
133671,0.76
133673,0.64
133674,0.74
133676,1.0
133679,0.84
133681,0.44
133682,0.82
133683,0.978571428571
133684,0.72
133685,0.56
133688,0.54
133689,0.52
133696,0.379630647131
133698,0.7
133699,0.76
133702,0.96
133703,0.78
133709,0.76
133710,0.94
133711,0.283636363636
